-0.881457	0.270467
-0.881377	0.270486
-0.881348	0.270493
-0.881345	0.270494
-0.88134	0.270495
-0.881179	0.270534
-0.881146	0.270541
-0.881133	0.270545
-0.881082	0.270557
-0.881041	0.270566
-0.881021	0.270571
-0.880995	0.270577
-0.880935	0.270592
-0.880902	0.2706
-0.880867	0.270608
-0.880839	0.270614
-0.88078	0.270629
-0.880773	0.27063
-0.880768	0.270632
-0.88075	0.270636
-0.880744	0.270637
-0.880742	0.270638
-0.880717	0.270644
-0.880668	0.270655
-0.880552	0.270683
-0.880543	0.270685
-0.88053	0.270688
-0.880488	0.270698
-0.880453	0.270707
-0.880403	0.270718
-0.880343	0.270733
-0.880331	0.270736
-0.880315	0.27074
-0.880261	0.270752
-0.880238	0.270758
-0.880201	0.270767
-0.8802	0.270767
-0.880153	0.270778
-0.88015	0.270779
-0.880099	0.270791
-0.880088	0.270794
-0.880081	0.270795
-0.880079	0.270796
-0.880025	0.270809
-0.879982	0.270819
-0.879952	0.270826
-0.879908	0.270836
-0.8799	0.270838
-0.879835	0.270854
-0.879747	0.270875
-0.879728	0.270879
-0.879708	0.270884
-0.879702	0.270885
-0.879696	0.270887
-0.879691	0.270888
-0.879666	0.270894
-0.879592	0.270912
-0.879556	0.27092
-0.879533	0.270926
-0.879527	0.270927
-0.879467	0.270941
-0.879456	0.270944
-0.879438	0.270948
-0.879422	0.270952
-0.879397	0.270958
-0.879385	0.270961
-0.879329	0.270974
-0.879232	0.270997
-0.87919	0.271007
-0.879189	0.271008
-0.879149	0.271017
-0.879098	0.271029
-0.879053	0.27104
-0.879049	0.271041
-0.879017	0.271049
-0.879011	0.27105
-0.878977	0.271058
-0.878958	0.271063
-0.878885	0.27108
-0.87881	0.271098
-0.878776	0.271106
-0.878739	0.271115
-0.8787	0.271124
-0.878663	0.271133
-0.878625	0.271142
-0.878599	0.271148
-0.878592	0.27115
-0.878584	0.271152
-0.878548	0.271161
-0.878502	0.271171
-0.878493	0.271173
-0.878488	0.271175
-0.878482	0.271176
-0.878471	0.271179
-0.878391	0.271198
-0.87839	0.271198
-0.878387	0.271199
-0.878247	0.271232
-0.878161	0.271253
-0.878109	0.271265
-0.878056	0.271278
-0.878029	0.271284
-0.877938	0.271306
-0.877908	0.271313
-0.877893	0.271316
-0.877848	0.271327
-0.877771	0.271346
-0.877749	0.271351
-0.877674	0.271369
-0.877665	0.271371
-0.877636	0.271378
-0.877616	0.271382
-0.877507	0.271408
-0.877452	0.271422
-0.877383	0.271438
-0.877269	0.271465
-0.877261	0.271467
-0.877232	0.271474
-0.877152	0.271493
-0.877081	0.27151
-0.87708	0.27151
-0.877039	0.27152
-0.876968	0.271537
-0.87693	0.271546
-0.876924	0.271547
-0.876897	0.271554
-0.876881	0.271557
-0.876855	0.271564
-0.876833	0.271569
-0.876826	0.271571
-0.876771	0.271584
-0.876717	0.271596
-0.876709	0.271599
-0.8767	0.271601
-0.876673	0.271607
-0.876665	0.271609
-0.87666	0.27161
-0.876609	0.271622
-0.876594	0.271626
-0.87656	0.271634
-0.876514	0.271645
-0.876489	0.271651
-0.87645	0.27166
-0.876394	0.271673
-0.876361	0.271681
-0.87633	0.271689
-0.876325	0.27169
-0.876307	0.271694
-0.87628	0.271701
-0.876269	0.271703
-0.876251	0.271707
-0.876244	0.271709
-0.876165	0.271728
-0.876136	0.271735
-0.876124	0.271738
-0.876116	0.27174
-0.876091	0.271746
-0.876076	0.271749
-0.876072	0.27175
-0.876067	0.271751
-0.876048	0.271756
-0.875992	0.271769
-0.875949	0.27178
-0.875887	0.271794
-0.875881	0.271795
-0.875878	0.271796
-0.875869	0.271798
-0.875863	0.2718
-0.875816	0.271811
-0.875769	0.271822
-0.875764	0.271823
-0.875726	0.271833
-0.875614	0.271859
-0.875606	0.271861
-0.875605	0.271861
-0.875589	0.271865
-0.875588	0.271865
-0.875565	0.271871
-0.875553	0.271874
-0.875521	0.271881
-0.875519	0.271882
-0.8755	0.271886
-0.875473	0.271893
-0.875431	0.271903
-0.875406	0.271909
-0.875379	0.271915
-0.875311	0.271931
-0.875309	0.271932
-0.875307	0.271932
-0.875286	0.271937
-0.875273	0.27194
-0.875267	0.271942
-0.875245	0.271947
-0.875182	0.271962
-0.875115	0.271978
-0.875113	0.271978
-0.875061	0.271991
-0.874974	0.272012
-0.874925	0.272023
-0.874903	0.272028
-0.874902	0.272029
-0.874856	0.27204
-0.874838	0.272044
-0.87483	0.272046
-0.874817	0.272049
-0.874722	0.272072
-0.874691	0.272079
-0.874684	0.272081
-0.874625	0.272094
-0.874618	0.272096
-0.87456	0.27211
-0.874535	0.272116
-0.874532	0.272117
-0.874499	0.272125
-0.874415	0.272144
-0.874365	0.272156
-0.874267	0.27218
-0.874214	0.272192
-0.874182	0.2722
-0.874147	0.272208
-0.874125	0.272213
-0.874119	0.272215
-0.874072	0.272226
-0.874056	0.27223
-0.87402	0.272238
-0.873992	0.272245
-0.873974	0.272249
-0.87393	0.27226
-0.873719	0.27231
-0.8737	0.272315
-0.873676	0.27232
-0.87367	0.272322
-0.873646	0.272327
-0.873611	0.272336
-0.873576	0.272344
-0.873523	0.272357
-0.873392	0.272388
-0.873342	0.2724
-0.873295	0.272411
-0.87324	0.272424
-0.873231	0.272426
-0.873197	0.272434
-0.873193	0.272435
-0.873166	0.272442
-0.873161	0.272443
-0.873138	0.272448
-0.873044	0.272471
-0.873034	0.272473
-0.872971	0.272488
-0.872885	0.272509
-0.872849	0.272517
-0.872837	0.27252
-0.872804	0.272528
-0.872765	0.272537
-0.872709	0.27255
-0.872657	0.272563
-0.872651	0.272564
-0.872553	0.272588
-0.872552	0.272588
-0.872539	0.272591
-0.872534	0.272592
-0.872525	0.272594
-0.872508	0.272598
-0.872464	0.272609
-0.872449	0.272612
-0.872393	0.272626
-0.87238	0.272629
-0.87236	0.272633
-0.872298	0.272648
-0.872295	0.272649
-0.872286	0.272651
-0.87224	0.272662
-0.872225	0.272666
-0.872208	0.27267
-0.872154	0.272682
-0.872138	0.272686
-0.872071	0.272702
-0.872056	0.272706
-0.871911	0.27274
-0.871874	0.272749
-0.871732	0.272783
-0.871612	0.272811
-0.871556	0.272825
-0.871466	0.272846
-0.871458	0.272848
-0.871455	0.272849
-0.871452	0.272849
-0.871441	0.272852
-0.87136	0.272871
-0.871351	0.272873
-0.871344	0.272875
-0.871342	0.272875
-0.871334	0.272877
-0.871302	0.272885
-0.871235	0.272901
-0.871233	0.272901
-0.871222	0.272904
-0.871076	0.272939
-0.870974	0.272963
-0.870878	0.272986
-0.870869	0.272988
-0.870802	0.273004
-0.870776	0.27301
-0.870775	0.27301
-0.870726	0.273022
-0.870675	0.273034
-0.870654	0.273039
-0.870503	0.273075
-0.870456	0.273086
-0.870447	0.273088
-0.870434	0.273091
-0.870403	0.273099
-0.870398	0.2731
-0.870386	0.273103
-0.870373	0.273106
-0.870319	0.273119
-0.870292	0.273125
-0.870253	0.273134
-0.870233	0.273139
-0.870223	0.273141
-0.870192	0.273149
-0.870186	0.27315
-0.870111	0.273168
-0.870092	0.273173
-0.870049	0.273183
-0.870032	0.273187
-0.870013	0.273192
-0.869984	0.273198
-0.869983	0.273199
-0.869952	0.273206
-0.869922	0.273213
-0.869907	0.273217
-0.869883	0.273222
-0.869846	0.273231
-0.869806	0.273241
-0.869708	0.273264
-0.869657	0.273276
-0.869631	0.273282
-0.869621	0.273285
-0.869609	0.273287
-0.869604	0.273289
-0.869557	0.2733
-0.869542	0.273303
-0.869525	0.273307
-0.869468	0.273321
-0.869457	0.273324
-0.869367	0.273345
-0.869343	0.273351
-0.869335	0.273353
-0.869328	0.273354
-0.869268	0.273369
-0.86921	0.273382
-0.869204	0.273384
-0.869047	0.273421
-0.869047	0.273421
-0.869013	0.273429
-0.868916	0.273452
-0.868895	0.273457
-0.868878	0.273461
-0.868849	0.273468
-0.868832	0.273472
-0.868816	0.273476
-0.868754	0.273491
-0.868728	0.273497
-0.868707	0.273502
-0.868694	0.273505
-0.868686	0.273507
-0.868684	0.273507
-0.868656	0.273514
-0.868635	0.273519
-0.868606	0.273526
-0.868606	0.273526
-0.868591	0.273529
-0.868586	0.273531
-0.86857	0.273534
-0.868565	0.273535
-0.868508	0.273549
-0.868498	0.273552
-0.86845	0.273563
-0.868422	0.273569
-0.86841	0.273572
-0.868391	0.273577
-0.868374	0.273581
-0.868304	0.273598
-0.868271	0.273605
-0.868258	0.273608
-0.868203	0.273622
-0.868165	0.27363
-0.868092	0.273648
-0.868055	0.273657
-0.868016	0.273666
-0.867996	0.273671
-0.867972	0.273676
-0.867943	0.273683
-0.867924	0.273688
-0.867862	0.273702
-0.867844	0.273707
-0.867835	0.273709
-0.867834	0.273709
-0.867786	0.273721
-0.867721	0.273736
-0.867714	0.273738
-0.867685	0.273744
-0.867643	0.273755
-0.867623	0.273759
-0.867601	0.273765
-0.867574	0.273771
-0.867574	0.273771
-0.867465	0.273797
-0.867412	0.273809
-0.867411	0.27381
-0.867409	0.27381
-0.867407	0.273811
-0.867397	0.273813
-0.867288	0.273839
-0.867263	0.273845
-0.867221	0.273855
-0.867203	0.273859
-0.867137	0.273875
-0.867124	0.273878
-0.867097	0.273884
-0.867079	0.273889
-0.867051	0.273895
-0.867012	0.273904
-0.866992	0.273909
-0.866939	0.273922
-0.866764	0.273963
-0.866734	0.27397
-0.866722	0.273973
-0.866715	0.273975
-0.86671	0.273976
-0.866695	0.27398
-0.866695	0.27398
-0.86667	0.273986
-0.866623	0.273997
-0.866614	0.273999
-0.866562	0.274011
-0.866527	0.27402
-0.866494	0.274027
-0.866483	0.27403
-0.866404	0.274049
-0.866348	0.274062
-0.866339	0.274064
-0.866334	0.274065
-0.866231	0.27409
-0.866189	0.2741
-0.866179	0.274102
-0.866176	0.274103
-0.866142	0.274111
-0.866106	0.274119
-0.866104	0.27412
-0.866099	0.274121
-0.866045	0.274134
-0.86603	0.274137
-0.866015	0.274141
-0.865951	0.274156
-0.865943	0.274158
-0.865942	0.274158
-0.865919	0.274164
-0.865817	0.274188
-0.865804	0.274191
-0.865756	0.274203
-0.865733	0.274208
-0.865726	0.27421
-0.865481	0.274268
-0.865459	0.274273
-0.865437	0.274278
-0.865418	0.274283
-0.865391	0.274289
-0.865391	0.274289
-0.865384	0.274291
-0.86535	0.274299
-0.86526	0.27432
-0.865219	0.27433
-0.865174	0.274341
-0.865072	0.274365
-0.865062	0.274367
-0.86504	0.274373
-0.865003	0.274381
-0.864896	0.274407
-0.864834	0.274421
-0.864747	0.274442
-0.864733	0.274446
-0.864703	0.274453
-0.86468	0.274458
-0.864657	0.274464
-0.864634	0.274469
-0.864626	0.274471
-0.864526	0.274495
-0.864466	0.274509
-0.864445	0.274514
-0.864443	0.274514
-0.864439	0.274515
-0.864403	0.274524
-0.864399	0.274525
-0.864371	0.274531
-0.864303	0.274547
-0.864268	0.274556
-0.864238	0.274563
-0.864196	0.274573
-0.864184	0.274576
-0.864157	0.274582
-0.864148	0.274584
-0.864123	0.27459
-0.864091	0.274598
-0.864082	0.2746
-0.864074	0.274602
-0.863986	0.274623
-0.863955	0.27463
-0.863925	0.274637
-0.863861	0.274652
-0.863829	0.27466
-0.863817	0.274663
-0.863649	0.274703
-0.863639	0.274705
-0.863638	0.274705
-0.86357	0.274721
-0.863421	0.274757
-0.863343	0.274775
-0.863323	0.27478
-0.863312	0.274783
-0.863297	0.274786
-0.863259	0.274795
-0.863255	0.274796
-0.863241	0.274799
-0.863241	0.274799
-0.863226	0.274803
-0.86316	0.274819
-0.863081	0.274837
-0.863053	0.274844
-0.863016	0.274853
-0.862993	0.274858
-0.862981	0.274861
-0.862965	0.274865
-0.862962	0.274866
-0.862953	0.274868
-0.86295	0.274868
-0.862942	0.27487
-0.862913	0.274877
-0.862856	0.274891
-0.862823	0.274899
-0.862809	0.274902
-0.862768	0.274912
-0.862757	0.274914
-0.862743	0.274918
-0.862672	0.274934
-0.862616	0.274948
-0.862587	0.274955
-0.862558	0.274961
-0.862545	0.274965
-0.86244	0.274989
-0.862435	0.274991
-0.862283	0.275027
-0.862233	0.275039
-0.862208	0.275044
-0.862184	0.27505
-0.862149	0.275059
-0.862125	0.275064
-0.862125	0.275064
-0.862092	0.275072
-0.862034	0.275086
-0.86202	0.275089
-0.862019	0.275089
-0.861992	0.275096
-0.861976	0.2751
-0.861946	0.275107
-0.861889	0.27512
-0.861839	0.275132
-0.861829	0.275134
-0.861645	0.275178
-0.861625	0.275183
-0.861582	0.275193
-0.861558	0.275199
-0.861504	0.275211
-0.861354	0.275247
-0.861245	0.275273
-0.861203	0.275283
-0.861136	0.275299
-0.861104	0.275306
-0.861076	0.275313
-0.861056	0.275318
-0.861027	0.275324
-0.861024	0.275325
-0.861017	0.275327
-0.860884	0.275358
-0.860858	0.275364
-0.860843	0.275368
-0.860807	0.275377
-0.860787	0.275381
-0.860781	0.275383
-0.860779	0.275383
-0.860743	0.275392
-0.860724	0.275396
-0.860697	0.275403
-0.860655	0.275413
-0.860604	0.275425
-0.860597	0.275426
-0.860571	0.275433
-0.860534	0.275441
-0.8605	0.275449
-0.860444	0.275463
-0.860384	0.275477
-0.86035	0.275485
-0.860253	0.275508
-0.860241	0.275511
-0.860164	0.275529
-0.860161	0.27553
-0.860149	0.275533
-0.860121	0.275539
-0.860096	0.275545
-0.860087	0.275547
-0.860067	0.275552
-0.860038	0.275559
-0.85999	0.27557
-0.859966	0.275576
-0.859866	0.2756
-0.859823	0.27561
-0.859681	0.275643
-0.859677	0.275644
-0.859672	0.275646
-0.859563	0.275671
-0.859534	0.275678
-0.85951	0.275684
-0.859501	0.275686
-0.859484	0.27569
-0.859463	0.275695
-0.859408	0.275708
-0.85938	0.275715
-0.859267	0.275742
-0.859249	0.275746
-0.859244	0.275747
-0.85919	0.27576
-0.85914	0.275772
-0.859136	0.275773
-0.859117	0.275777
-0.859116	0.275777
-0.859076	0.275787
-0.859032	0.275797
-0.858995	0.275806
-0.858928	0.275822
-0.858914	0.275825
-0.858904	0.275828
-0.858901	0.275828
-0.858868	0.275836
-0.858832	0.275845
-0.858796	0.275853
-0.858769	0.27586
-0.85875	0.275864
-0.858621	0.275895
-0.858512	0.275921
-0.858489	0.275926
-0.85847	0.27593
-0.858459	0.275933
-0.858451	0.275935
-0.858352	0.275958
-0.858271	0.275978
-0.858243	0.275984
-0.85809	0.276021
-0.858065	0.276026
-0.858018	0.276037
-0.857991	0.276044
-0.857969	0.276049
-0.857931	0.276058
-0.857872	0.276072
-0.857868	0.276073
-0.857758	0.276099
-0.857732	0.276105
-0.857692	0.276115
-0.857681	0.276117
-0.857573	0.276143
-0.857556	0.276147
-0.857544	0.27615
-0.857482	0.276164
-0.857472	0.276167
-0.857392	0.276186
-0.857335	0.276199
-0.857328	0.276201
-0.857265	0.276216
-0.857187	0.276234
-0.857177	0.276237
-0.857127	0.276248
-0.857093	0.276256
-0.857091	0.276257
-0.857086	0.276258
-0.857082	0.276259
-0.857068	0.276262
-0.857054	0.276266
-0.857005	0.276277
-0.856895	0.276303
-0.856858	0.276312
-0.856846	0.276315
-0.856842	0.276316
-0.856776	0.276332
-0.856764	0.276334
-0.856758	0.276336
-0.856673	0.276356
-0.856671	0.276356
-0.856631	0.276366
-0.856628	0.276367
-0.85649	0.276399
-0.856476	0.276403
-0.856469	0.276404
-0.856465	0.276405
-0.856409	0.276418
-0.856386	0.276424
-0.856307	0.276443
-0.856272	0.276451
-0.856253	0.276455
-0.856249	0.276456
-0.856233	0.27646
-0.856225	0.276462
-0.85622	0.276463
-0.856202	0.276467
-0.856186	0.276471
-0.85618	0.276473
-0.856131	0.276484
-0.856117	0.276488
-0.855961	0.276525
-0.855931	0.276532
-0.855917	0.276535
-0.855903	0.276538
-0.855894	0.27654
-0.855799	0.276563
-0.85579	0.276565
-0.855766	0.276571
-0.855754	0.276573
-0.855744	0.276576
-0.855653	0.276597
-0.855569	0.276617
-0.855565	0.276618
-0.855508	0.276632
-0.855474	0.27664
-0.855452	0.276645
-0.855426	0.276651
-0.855344	0.27667
-0.855328	0.276674
-0.855303	0.27668
-0.85527	0.276688
-0.855266	0.276689
-0.855242	0.276695
-0.855213	0.276702
-0.855091	0.27673
-0.855088	0.276731
-0.855072	0.276735
-0.855041	0.276742
-0.855033	0.276744
-0.855019	0.276747
-0.855006	0.27675
-0.854994	0.276753
-0.854973	0.276758
-0.854949	0.276764
-0.85494	0.276766
-0.854933	0.276768
-0.854933	0.276768
-0.854891	0.276778
-0.854809	0.276797
-0.854798	0.2768
-0.854769	0.276807
-0.854768	0.276807
-0.85473	0.276816
-0.854701	0.276823
-0.854664	0.276832
-0.854658	0.276833
-0.854657	0.276833
-0.854655	0.276834
-0.854654	0.276834
-0.854615	0.276843
-0.854568	0.276854
-0.854566	0.276855
-0.854538	0.276861
-0.854465	0.276878
-0.854461	0.276879
-0.854447	0.276883
-0.85443	0.276887
-0.854421	0.276889
-0.854392	0.276896
-0.854373	0.2769
-0.854359	0.276904
-0.854348	0.276906
-0.854295	0.276919
-0.854226	0.276935
-0.854225	0.276935
-0.854225	0.276935
-0.854217	0.276937
-0.854179	0.276946
-0.854147	0.276954
-0.85411	0.276963
-0.854038	0.276979
-0.854016	0.276985
-0.85392	0.277007
-0.853905	0.277011
-0.853835	0.277028
-0.853824	0.27703
-0.853805	0.277035
-0.85378	0.27704
-0.853753	0.277047
-0.853724	0.277054
-0.853691	0.277062
-0.853667	0.277067
-0.853659	0.277069
-0.853612	0.27708
-0.853569	0.27709
-0.853529	0.2771
-0.853503	0.277106
-0.85344	0.277121
-0.853385	0.277134
-0.853369	0.277138
-0.853362	0.27714
-0.853319	0.277149
-0.853249	0.277166
-0.853221	0.277173
-0.853202	0.277177
-0.853085	0.277205
-0.853074	0.277208
-0.853046	0.277214
-0.852975	0.277231
-0.852816	0.277269
-0.85276	0.277282
-0.852722	0.277291
-0.852709	0.277294
-0.852667	0.277304
-0.852645	0.277309
-0.852595	0.277321
-0.852579	0.277325
-0.852574	0.277326
-0.852475	0.277349
-0.852396	0.277368
-0.852365	0.277375
-0.85234	0.277381
-0.852315	0.277387
-0.852304	0.27739
-0.852297	0.277391
-0.852277	0.277396
-0.85225	0.277402
-0.852217	0.27741
-0.852157	0.277424
-0.852114	0.277434
-0.852114	0.277434
-0.852098	0.277438
-0.852017	0.277457
-0.851965	0.27747
-0.851958	0.277471
-0.85195	0.277473
-0.851946	0.277474
-0.851945	0.277475
-0.851907	0.277483
-0.851898	0.277486
-0.851897	0.277486
-0.851871	0.277492
-0.851861	0.277494
-0.851812	0.277506
-0.851791	0.277511
-0.851627	0.27755
-0.851608	0.277554
-0.851599	0.277556
-0.851588	0.277559
-0.851558	0.277566
-0.851541	0.27757
-0.851525	0.277574
-0.851509	0.277578
-0.851504	0.277579
-0.851498	0.27758
-0.851469	0.277587
-0.851333	0.277619
-0.851331	0.27762
-0.85116	0.27766
-0.851107	0.277673
-0.851058	0.277684
-0.851031	0.277691
-0.850888	0.277724
-0.850874	0.277728
-0.85081	0.277743
-0.850797	0.277746
-0.850774	0.277751
-0.850753	0.277756
-0.850744	0.277758
-0.850723	0.277763
-0.850667	0.277776
-0.850647	0.277781
-0.850643	0.277782
-0.850599	0.277792
-0.850586	0.277796
-0.850566	0.2778
-0.850544	0.277806
-0.850518	0.277812
-0.850507	0.277814
-0.850506	0.277815
-0.850501	0.277816
-0.850438	0.277831
-0.850363	0.277848
-0.850343	0.277853
-0.850339	0.277854
-0.850264	0.277872
-0.850262	0.277872
-0.850246	0.277876
-0.850235	0.277879
-0.850223	0.277881
-0.850153	0.277898
-0.850138	0.277901
-0.85008	0.277915
-0.850062	0.27792
-0.849997	0.277935
-0.849944	0.277947
-0.849919	0.277953
-0.849854	0.277969
-0.849786	0.277985
-0.849652	0.278016
-0.84964	0.278019
-0.849639	0.278019
-0.849625	0.278023
-0.849582	0.278033
-0.849525	0.278046
-0.8495	0.278052
-0.849449	0.278064
-0.849368	0.278084
-0.849304	0.278098
-0.849268	0.278107
-0.849243	0.278113
-0.849173	0.278129
-0.849114	0.278143
-0.849096	0.278148
-0.849095	0.278148
-0.849078	0.278152
-0.849061	0.278156
-0.849029	0.278164
-0.849001	0.27817
-0.848997	0.278171
-0.84895	0.278182
-0.848924	0.278188
-0.848844	0.278207
-0.848812	0.278215
-0.848762	0.278226
-0.848745	0.27823
-0.848738	0.278232
-0.848692	0.278243
-0.848678	0.278246
-0.848576	0.27827
-0.848506	0.278287
-0.848393	0.278314
-0.848363	0.278321
-0.848245	0.278349
-0.848213	0.278356
-0.848206	0.278358
-0.848204	0.278358
-0.848121	0.278378
-0.848094	0.278384
-0.847978	0.278412
-0.847961	0.278416
-0.84793	0.278423
-0.847863	0.278439
-0.847862	0.278439
-0.847832	0.278446
-0.84781	0.278451
-0.847766	0.278462
-0.847712	0.278474
-0.847704	0.278476
-0.847598	0.278501
-0.847591	0.278503
-0.847565	0.278509
-0.84755	0.278513
-0.847542	0.278515
-0.84752	0.27852
-0.847388	0.278551
-0.847365	0.278556
-0.847321	0.278567
-0.847233	0.278588
-0.847186	0.278599
-0.847179	0.2786
-0.847178	0.2786
-0.847171	0.278602
-0.847159	0.278605
-0.84714	0.27861
-0.847115	0.278615
-0.847035	0.278634
-0.847028	0.278636
-0.847019	0.278638
-0.846943	0.278656
-0.846917	0.278662
-0.846904	0.278665
-0.846851	0.278678
-0.84682	0.278685
-0.846731	0.278706
-0.846672	0.27872
-0.846668	0.278721
-0.846585	0.27874
-0.84655	0.278749
-0.846522	0.278755
-0.846467	0.278768
-0.846455	0.278771
-0.846435	0.278776
-0.846428	0.278777
-0.846409	0.278782
-0.8464	0.278784
-0.846395	0.278785
-0.846355	0.278795
-0.846338	0.278799
-0.846305	0.278807
-0.846221	0.278826
-0.846157	0.278841
-0.846026	0.278872
-0.845996	0.278879
-0.84592	0.278897
-0.845873	0.278909
-0.845849	0.278914
