-0.350904	0.0045906
-0.350203	0.00458633
-0.350085	0.00458562
-0.34978	0.00458376
-0.349472	0.0045819
-0.349315	0.00458094
-0.348894	0.00457839
-0.348219	0.00457432
-0.348121	0.00457374
-0.348054	0.00457333
-0.347898	0.00457239
-0.347792	0.00457176
-0.347191	0.00456815
-0.346379	0.0045633
-0.346186	0.00456215
-0.345822	0.00455998
-0.345713	0.00455933
-0.345632	0.00455885
-0.345537	0.00455829
-0.345489	0.00455801
-0.345397	0.00455746
-0.345349	0.00455718
-0.344796	0.0045539
-0.344591	0.00455269
-0.344493	0.00455211
-0.34316	0.00454427
-0.343012	0.0045434
-0.342692	0.00454153
-0.342691	0.00454152
-0.341797	0.00453631
-0.34146	0.00453435
-0.340904	0.00453113
-0.340645	0.00452963
-0.34059	0.00452932
-0.340448	0.00452849
-0.340353	0.00452794
-0.340285	0.00452755
-0.339852	0.00452506
-0.339818	0.00452486
-0.339542	0.00452327
-0.339435	0.00452266
-0.339074	0.00452059
-0.338681	0.00451834
-0.338054	0.00451476
-0.337679	0.00451262
-0.337538	0.00451183
-0.337433	0.00451123
-0.337371	0.00451088
-0.337342	0.00451071
-0.337286	0.00451039
-0.337224	0.00451004
-0.337039	0.00450899
-0.335924	0.00450269
-0.33586	0.00450234
-0.335507	0.00450035
-0.334625	0.00449541
-0.333987	0.00449185
-0.333957	0.00449168
-0.333452	0.00448888
-0.333444	0.00448883
-0.333423	0.00448871
-0.333328	0.00448819
-0.332909	0.00448586
-0.332822	0.00448538
-0.332759	0.00448503
-0.332365	0.00448286
-0.330977	0.00447523
-0.330812	0.00447433
-0.330798	0.00447425
-0.330006	0.00446993
-0.329983	0.0044698
-0.329863	0.00446915
-0.32904	0.00446469
-0.32887	0.00446377
-0.328811	0.00446345
-0.328578	0.00446219
-0.327879	0.00445842
-0.327575	0.00445679
-0.32722	0.00445489
-0.327147	0.0044545
-0.326712	0.00445217
-0.326691	0.00445206
-0.326408	0.00445055
-0.32608	0.00444881
-0.325996	0.00444836
-0.32526	0.00444445
-0.325216	0.00444422
-0.324646	0.00444121
-0.324248	0.00443911
-0.32418	0.00443876
-0.324162	0.00443866
-0.323748	0.00443649
-0.32351	0.00443524
-0.323365	0.00443448
-0.323328	0.00443429
-0.323288	0.00443408
-0.323216	0.0044337
-0.323188	0.00443356
-0.323131	0.00443326
-0.323049	0.00443283
-0.322561	0.00443029
-0.322507	0.00443001
-0.322499	0.00442996
-0.32232	0.00442903
-0.322186	0.00442833
-0.321925	0.00442698
-0.321635	0.00442548
-0.321419	0.00442436
-0.321376	0.00442414
-0.320768	0.004421
-0.320717	0.00442073
-0.320663	0.00442046
-0.320429	0.00441926
-0.320162	0.00441788
-0.320135	0.00441775
-0.320121	0.00441768
-0.320087	0.0044175
-0.320018	0.00441715
-0.319918	0.00441664
-0.319749	0.00441577
-0.319718	0.00441561
-0.31894	0.00441163
-0.318811	0.00441098
-0.318776	0.0044108
-0.318538	0.00440959
-0.318005	0.00440689
-0.317477	0.00440422
-0.317216	0.0044029
-0.317065	0.00440214
-0.316928	0.00440145
-0.316881	0.00440122
-0.31688	0.00440121
-0.316756	0.00440059
-0.316674	0.00440018
-0.315872	0.00439616
-0.315261	0.00439311
-0.31521	0.00439286
-0.31464	0.00439003
-0.314467	0.00438918
-0.314461	0.00438914
-0.314438	0.00438903
-0.314361	0.00438865
-0.314163	0.00438767
-0.313364	0.00438373
-0.313274	0.00438329
-0.313	0.00438194
-0.312794	0.00438093
-0.312709	0.00438052
-0.312526	0.00437962
-0.312364	0.00437883
-0.312302	0.00437853
-0.312236	0.0043782
-0.311739	0.00437579
-0.311176	0.00437305
-0.311128	0.00437281
-0.310621	0.00437036
-0.310153	0.00436811
-0.310127	0.00436798
-0.309836	0.00436658
-0.309481	0.00436488
-0.309257	0.00436381
-0.30818	0.00435866
-0.308085	0.00435822
-0.308074	0.00435816
-0.307931	0.00435748
-0.307589	0.00435586
-0.307218	0.00435411
-0.306858	0.00435241
-0.306486	0.00435066
-0.306474	0.0043506
-0.306053	0.00434863
-0.305828	0.00434757
-0.3058	0.00434744
-0.30573	0.00434712
-0.305609	0.00434655
-0.305538	0.00434622
-0.305431	0.00434572
-0.305389	0.00434552
-0.305255	0.0043449
-0.305111	0.00434423
-0.305077	0.00434407
-0.305027	0.00434384
-0.304933	0.0043434
-0.304782	0.0043427
-0.304021	0.00433917
-0.302835	0.00433371
-0.3026	0.00433264
-0.302467	0.00433203
-0.30217	0.00433067
-0.302151	0.00433058
-0.301875	0.00432933
-0.301799	0.00432898
-0.301333	0.00432686
-0.301004	0.00432537
-0.300899	0.00432489
-0.300868	0.00432475
-0.300307	0.00432222
-0.29952	0.00431869
-0.299516	0.00431867
-0.299485	0.00431853
-0.299463	0.00431843
-0.299053	0.0043166
-0.298542	0.00431432
-0.298316	0.00431331
-0.29831	0.00431329
-0.29808	0.00431227
-0.297809	0.00431107
-0.29779	0.00431098
-0.297706	0.00431061
-0.297521	0.00430979
-0.297462	0.00430953
-0.297424	0.00430936
-0.297406	0.00430929
-0.297213	0.00430844
-0.29674	0.00430635
-0.296114	0.00430361
-0.295895	0.00430265
-0.295853	0.00430247
-0.295636	0.00430152
-0.295583	0.00430129
-0.295556	0.00430117
-0.295167	0.00429948
-0.294703	0.00429747
-0.294242	0.00429548
-0.294157	0.00429511
-0.29403	0.00429456
-0.293738	0.00429331
-0.29331	0.00429147
-0.293231	0.00429113
-0.293198	0.00429099
-0.293014	0.0042902
-0.292818	0.00428937
-0.292745	0.00428905
-0.292613	0.00428849
-0.292304	0.00428718
-0.2916	0.00428419
-0.29138	0.00428326
-0.291044	0.00428184
-0.290624	0.00428007
-0.290408	0.00427917
-0.290361	0.00427897
-0.289889	0.00427699
-0.289655	0.00427602
-0.289367	0.00427482
-0.289249	0.00427433
-0.288463	0.00427107
-0.28807	0.00426945
-0.287545	0.00426729
-0.287467	0.00426697
-0.287408	0.00426673
-0.287128	0.00426558
-0.286811	0.00426429
-0.286662	0.00426368
-0.286373	0.0042625
-0.285568	0.00425924
-0.284741	0.00425591
-0.284693	0.00425571
-0.284405	0.00425456
-0.284146	0.00425352
-0.284036	0.00425308
-0.2832	0.00424976
-0.28316	0.0042496
-0.283092	0.00424933
-0.282839	0.00424833
-0.28267	0.00424766
-0.282647	0.00424757
-0.282514	0.00424704
-0.282025	0.00424511
-0.281705	0.00424386
-0.281528	0.00424316
-0.281492	0.00424303
-0.281491	0.00424302
-0.28145	0.00424286
-0.281421	0.00424275
-0.281101	0.0042415
-0.280925	0.00424081
-0.280649	0.00423974
-0.280599	0.00423954
-0.28053	0.00423927
-0.280481	0.00423908
-0.280457	0.00423899
-0.28038	0.00423869
-0.280252	0.0042382
-0.27955	0.00423548
-0.279308	0.00423455
-0.278884	0.00423292
-0.278881	0.00423291
-0.278846	0.00423278
-0.27874	0.00423237
-0.278597	0.00423183
-0.277647	0.00422821
-0.277589	0.00422799
-0.277491	0.00422762
-0.277336	0.00422703
-0.277069	0.00422602
-0.27648	0.0042238
-0.276382	0.00422344
-0.276118	0.00422245
-0.276041	0.00422216
-0.275982	0.00422194
-0.275694	0.00422086
-0.274766	0.00421741
-0.274578	0.00421672
-0.274536	0.00421656
-0.274354	0.00421589
-0.274133	0.00421508
-0.273921	0.00421429
-0.27377	0.00421374
-0.273428	0.00421249
-0.273113	0.00421134
-0.272357	0.00420858
-0.271986	0.00420724
-0.271977	0.00420721
-0.271321	0.00420484
-0.271022	0.00420377
-0.270177	0.00420075
-0.270004	0.00420014
-0.269631	0.00419881
-0.269321	0.00419772
-0.269287	0.0041976
-0.269126	0.00419703
-0.268977	0.0041965
-0.268795	0.00419586
-0.268684	0.00419547
-0.268668	0.00419542
-0.268358	0.00419433
-0.267801	0.00419238
-0.267795	0.00419236
-0.267735	0.00419216
-0.267574	0.0041916
-0.267342	0.00419079
-0.267146	0.00419011
-0.2671	0.00418995
-0.266762	0.00418878
-0.266595	0.00418821
-0.266487	0.00418783
-0.266377	0.00418746
-0.266067	0.00418639
-0.265898	0.00418581
-0.265457	0.00418431
-0.265348	0.00418393
-0.265016	0.0041828
-0.263768	0.00417859
-0.263644	0.00417817
-0.263383	0.0041773
-0.263187	0.00417664
-0.262805	0.00417537
-0.262629	0.00417479
-0.262584	0.00417464
-0.262561	0.00417456
-0.262411	0.00417406
-0.262052	0.00417288
-0.261968	0.0041726
-0.261853	0.00417222
-0.261415	0.00417078
-0.26101	0.00416945
-0.260662	0.00416831
-0.260445	0.00416761
-0.26036	0.00416733
-0.260146	0.00416664
-0.259932	0.00416594
-0.259402	0.00416423
-0.259397	0.00416422
-0.259212	0.00416362
-0.259097	0.00416325
-0.258958	0.00416281
-0.258923	0.00416269
-0.25878	0.00416223
-0.258018	0.0041598
-0.25753	0.00415826
-0.257511	0.0041582
-0.257309	0.00415756
-0.257303	0.00415754
-0.256621	0.0041554
-0.256362	0.00415459
-0.256266	0.00415429
-0.255873	0.00415306
-0.255519	0.00415196
-0.255423	0.00415167
-0.255351	0.00415144
-0.255328	0.00415137
-0.254939	0.00415017
-0.25433	0.0041483
-0.254236	0.00414801
-0.254205	0.00414792
-0.254075	0.00414752
-0.254037	0.00414741
-0.253459	0.00414565
-0.253459	0.00414564
-0.252751	0.00414351
-0.252549	0.0041429
-0.252382	0.0041424
-0.252354	0.00414231
-0.252325	0.00414223
-0.251862	0.00414084
-0.251527	0.00413984
-0.251481	0.0041397
-0.251222	0.00413894
-0.251187	0.00413883
-0.250615	0.00413715
-0.250372	0.00413643
-0.250262	0.00413611
-0.249505	0.00413389
-0.249471	0.00413379
-0.249264	0.00413319
-0.249224	0.00413308
-0.248944	0.00413227
-0.248452	0.00413085
-0.248252	0.00413027
-0.248087	0.0041298
-0.24719	0.00412724
-0.246802	0.00412614
-0.246695	0.00412584
-0.246625	0.00412564
-0.246442	0.00412513
-0.246311	0.00412476
-0.245615	0.00412281
-0.2454	0.00412221
-0.244702	0.00412028
-0.244581	0.00411994
-0.243798	0.0041178
-0.243641	0.00411737
-0.243393	0.00411669
-0.243374	0.00411664
-0.243022	0.00411569
-0.242888	0.00411533
-0.242802	0.00411509
-0.242543	0.00411439
-0.242364	0.00411391
-0.241377	0.00411128
-0.241353	0.00411121
-0.24101	0.00411031
-0.240455	0.00410884
-0.240172	0.0041081
-0.240077	0.00410785
-0.240026	0.00410772
-0.239969	0.00410757
-0.239392	0.00410607
-0.239267	0.00410574
-0.239057	0.0041052
-0.239045	0.00410517
-0.238984	0.00410501
-0.238802	0.00410455
-0.238791	0.00410452
-0.238756	0.00410443
-0.238273	0.00410319
-0.238174	0.00410293
-0.237925	0.0041023
-0.237827	0.00410205
-0.23778	0.00410193
-0.237757	0.00410187
-0.23754	0.00410132
-0.237513	0.00410125
-0.237351	0.00410084
-0.237319	0.00410076
-0.237215	0.0041005
-0.236989	0.00409993
-0.236935	0.00409979
-0.235619	0.00409651
-0.235587	0.00409643
-0.235537	0.00409631
-0.23553	0.00409629
-0.235517	0.00409626
-0.2352	0.00409548
-0.235197	0.00409547
-0.235016	0.00409502
-0.235003	0.00409499
-0.234942	0.00409484
-0.234803	0.0040945
-0.234482	0.00409372
-0.234235	0.00409311
-0.234157	0.00409292
-0.234156	0.00409292
-0.233985	0.00409251
-0.233888	0.00409227
-0.233702	0.00409182
-0.233621	0.00409163
-0.233521	0.00409139
-0.233097	0.00409037
-0.233089	0.00409035
-0.232597	0.00408918
-0.23253	0.00408902
-0.231852	0.00408741
-0.2318	0.00408729
-0.231563	0.00408673
-0.231364	0.00408627
-0.231237	0.00408597
-0.230725	0.00408477
-0.230663	0.00408463
-0.230361	0.00408393
-0.230303	0.0040838
-0.230134	0.00408341
-0.229047	0.00408093
-0.229041	0.00408091
-0.228521	0.00407974
-0.228503	0.00407969
-0.228488	0.00407966
-0.228019	0.00407861
-0.226515	0.00407528
-0.226512	0.00407528
-0.226343	0.00407491
-0.226227	0.00407465
-0.226058	0.00407429
-0.225908	0.00407396
-0.225837	0.00407381
-0.225761	0.00407364
-0.225641	0.00407338
-0.225474	0.00407302
-0.225166	0.00407236
-0.225135	0.00407229
-0.224958	0.00407191
-0.224828	0.00407163
-0.224827	0.00407163
-0.224761	0.00407149
-0.22449	0.00407091
-0.224461	0.00407085
-0.224064	0.00407001
-0.223872	0.00406961
-0.223595	0.00406903
-0.223336	0.00406848
-0.223022	0.00406783
-0.222904	0.00406758
-0.222679	0.00406712
-0.222663	0.00406709
-0.22244	0.00406662
-0.222195	0.00406612
-0.222017	0.00406575
-0.221955	0.00406563
-0.221853	0.00406542
-0.221553	0.00406481
-0.221422	0.00406454
-0.22093	0.00406355
-0.220902	0.00406349
-0.220751	0.00406319
-0.220365	0.00406242
-0.220124	0.00406194
-0.220032	0.00406175
-0.219507	0.00406072
-0.219195	0.0040601
-0.218881	0.00405949
-0.21879	0.00405931
-0.218728	0.00405919
-0.218219	0.00405821
-0.218011	0.00405781
-0.217704	0.00405722
-0.21764	0.00405709
-0.217365	0.00405657
-0.21674	0.00405539
-0.216538	0.00405501
-0.216379	0.00405471
-0.216336	0.00405463
-0.216304	0.00405457
-0.216122	0.00405423
-0.21602	0.00405404
-0.215963	0.00405394
-0.215844	0.00405372
-0.215579	0.00405323
-0.215178	0.00405249
-0.215165	0.00405246
-0.215038	0.00405223
-0.214385	0.00405105
-0.213582	0.0040496
-0.213559	0.00404956
-0.213521	0.00404949
-0.213086	0.00404872
-0.21303	0.00404862
-0.212832	0.00404828
-0.212378	0.00404748
-0.211967	0.00404677
-0.211903	0.00404666
-0.21174	0.00404637
-0.211451	0.00404588
-0.211232	0.0040455
-0.211105	0.00404529
-0.210731	0.00404465
-0.2107	0.0040446
-0.210519	0.00404429
-0.210116	0.00404361
-0.209362	0.00404236
-0.208957	0.0040417
-0.208772	0.00404139
-0.207502	0.00403935
-0.207429	0.00403923
-0.207208	0.00403888
-0.206538	0.00403783
-0.205597	0.00403637
-0.205439	0.00403613
-0.205127	0.00403566
-0.204817	0.00403519
-0.204744	0.00403508
-0.204614	0.00403489
-0.203495	0.00403323
-0.203167	0.00403275
-0.203045	0.00403257
-0.202815	0.00403224
-0.20266	0.00403201
-0.202577	0.0040319
-0.202358	0.00403158
-0.202052	0.00403115
-0.201772	0.00403075
-0.201635	0.00403056
-0.201544	0.00403043
-0.201449	0.0040303
-0.201258	0.00403003
-0.200794	0.00402938
-0.200511	0.004029
-0.200036	0.00402835
-0.199803	0.00402803
-0.1993	0.00402736
-0.199107	0.0040271
-0.199069	0.00402705
-0.198924	0.00402686
-0.198486	0.00402629
-0.198451	0.00402624
-0.198444	0.00402623
-0.198366	0.00402613
-0.19835	0.00402611
-0.197697	0.00402526
-0.197379	0.00402486
-0.197322	0.00402478
-0.197297	0.00402475
-0.196942	0.0040243
-0.195524	0.00402255
-0.195511	0.00402254
-0.195424	0.00402243
-0.195355	0.00402235
-0.195351	0.00402234
-0.195065	0.004022
-0.194932	0.00402184
-0.194781	0.00402166
-0.19466	0.00402152
-0.194614	0.00402146
-0.194396	0.0040212
-0.194296	0.00402109
-0.194254	0.00402104
-0.194246	0.00402103
-0.194088	0.00402084
-0.193485	0.00402014
-0.193102	0.00401971
-0.193087	0.00401969
-0.192978	0.00401956
-0.192832	0.0040194
-0.192735	0.00401929
-0.192513	0.00401904
-0.192359	0.00401887
-0.192041	0.00401852
-0.19184	0.0040183
-0.191294	0.0040177
-0.191179	0.00401758
-0.190782	0.00401715
-0.190771	0.00401714
-0.190639	0.004017
-0.190589	0.00401695
-0.190148	0.00401648
-0.19003	0.00401636
-0.189656	0.00401597
-0.1895	0.00401581
-0.18939	0.0040157
-0.188648	0.00401495
-0.18778	0.0040141
-0.18724	0.00401358
-0.18706	0.00401341
-0.186975	0.00401333
-0.186587	0.00401297
-0.186353	0.00401275
-0.186039	0.00401246
-0.185609	0.00401207
-0.185396	0.00401188
-0.185238	0.00401174
-0.18515	0.00401166
-0.18507	0.00401159
-0.184565	0.00401115
-0.184271	0.0040109
-0.183623	0.00401035
-0.183212	0.00401
-0.183199	0.00400999
-0.183192	0.00400999
-0.182474	0.00400941
-0.182024	0.00400905
-0.181247	0.00400845
-0.181047	0.00400829
-0.180811	0.00400812
-0.180299	0.00400774
-0.180115	0.0040076
-0.17916	0.00400692
-0.178928	0.00400676
-0.178774	0.00400666
-0.178763	0.00400665
-0.178741	0.00400664
-0.178499	0.00400647
-0.178465	0.00400645
-0.178306	0.00400634
-0.177838	0.00400603
-0.177779	0.00400599
-0.177464	0.00400579
-0.176677	0.00400529
-0.176503	0.00400519
-0.175648	0.00400467
-0.175414	0.00400454
-0.175259	0.00400445
-0.174605	0.00400408
-0.17445	0.004004
-0.173452	0.00400347
-0.173015	0.00400324
-0.172774	0.00400312
-0.172755	0.00400312
-0.17207	0.00400278
-0.171901	0.00400271
-0.171803	0.00400266
-0.17161	0.00400257
-0.171478	0.00400251
-0.171377	0.00400247
-0.170758	0.00400219
-0.170141	0.00400193
-0.170008	0.00400188
-0.169997	0.00400188
-0.169837	0.00400181
-0.16982	0.0040018
-0.16957	0.00400171
-0.169513	0.00400168
-0.169479	0.00400167
-0.169452	0.00400166
-0.169193	0.00400156
-0.169177	0.00400155
-0.168736	0.00400139
-0.167754	0.00400105
-0.16709	0.00400083
-0.167025	0.00400081
-0.166669	0.0040007
-0.166201	0.00400057
-0.165972	0.0040005
-0.165925	0.00400049
-0.165818	0.00400046
-0.165704	0.00400043
-0.165455	0.00400036
-0.16483	0.0040002
-0.164406	0.00400011
-0.164258	0.00400007
-0.163986	0.00400001
-0.163867	0.00399999
-0.163391	0.00399989
-0.162673	0.00399976
-0.162549	0.00399974
-0.162273	0.00399969
-0.162049	0.00399966
-0.161912	0.00399964
-0.16188	0.00399963
-0.16163	0.0039996
-0.161404	0.00399956
-0.161153	0.00399953
-0.16091	0.0039995
-0.160264	0.00399943
-0.159839	0.0039994
-0.159749	0.00399939
-0.159402	0.00399936
-0.159048	0.00399934
-0.158991	0.00399934
-0.158476	0.00399931
-0.158376	0.00399931
-0.158234	0.00399931
-0.157781	0.00399929
-0.157618	0.00399929
-0.157409	0.00399929
-0.157048	0.00399929
-0.157005	0.00399929
-0.156358	0.0039993
-0.155937	0.00399932
-0.155552	0.00399934
-0.155402	0.00399934
-0.155373	0.00399935
-0.155103	0.00399936
-0.154345	0.00399943
-0.154199	0.00399944
-0.154123	0.00399945
-0.153819	0.00399948
-0.153408	0.00399953
-0.153198	0.00399955
-0.153078	0.00399957
-0.152726	0.00399962
-0.152607	0.00399963
-0.152576	0.00399964
-0.152532	0.00399965
-0.152375	0.00399967
-0.152274	0.00399969
-0.152252	0.00399969
-0.152176	0.0039997
-0.152116	0.00399971
-0.15194	0.00399974
-0.151891	0.00399975
-0.15168	0.00399979
-0.151627	0.0039998
-0.151477	0.00399982
-0.151335	0.00399985
-0.150808	0.00399995
-0.15079	0.00399996
-0.150541	0.00400001
-0.150332	0.00400005
-0.149677	0.00400021
-0.149439	0.00400027
-0.149309	0.0040003
-0.149064	0.00400036
-0.148989	0.00400038
-0.148781	0.00400044
-0.148699	0.00400046
-0.148338	0.00400056
-0.148217	0.00400059
-0.148004	0.00400066
-0.147777	0.00400072
-0.147666	0.00400076
-0.147588	0.00400078
-0.147546	0.0040008
-0.147492	0.00400081
-0.147455	0.00400082
-0.147393	0.00400084
-0.147352	0.00400086
-0.146959	0.00400098
-0.146862	0.00400101
-0.146664	0.00400108
-0.146582	0.00400111
-0.146148	0.00400126
-0.14611	0.00400127
-0.145898	0.00400135
-0.145833	0.00400137
-0.145757	0.0040014
-0.145696	0.00400142
-0.145208	0.00400161
-0.145082	0.00400166
-0.144841	0.00400175
-0.14438	0.00400194
-0.144367	0.00400194
-0.144238	0.004002
-0.144176	0.00400202
-0.144124	0.00400204
-0.143999	0.0040021
-0.143889	0.00400214
-0.143732	0.00400221
-0.143172	0.00400246
-0.143075	0.0040025
-0.142916	0.00400257
-0.142891	0.00400259
-0.142641	0.0040027
-0.14263	0.00400271
-0.141837	0.00400309
-0.141571	0.00400322
-0.141454	0.00400328
-0.141298	0.00400336
-0.141226	0.0040034
-0.14112	0.00400345
-0.140881	0.00400357
-0.140306	0.00400388
-0.140267	0.0040039
-0.139854	0.00400413
-0.139843	0.00400414
-0.139818	0.00400415
-0.139814	0.00400415
-0.139637	0.00400425
-0.139341	0.00400442
-0.138986	0.00400462
-0.138928	0.00400466
-0.138851	0.0040047
-0.138597	0.00400485
-0.138213	0.00400509
-0.138197	0.0040051
-0.13818	0.00400511
-0.138159	0.00400512
-0.138117	0.00400514
-0.137899	0.00400528
-0.137877	0.00400529
-0.137352	0.00400562
-0.137066	0.00400581
-0.13686	0.00400594
-0.136629	0.00400609
-0.136485	0.00400619
-0.136393	0.00400625
-0.136341	0.00400628
-0.136325	0.00400629
-0.136266	0.00400633
-0.136256	0.00400634
-0.136035	0.00400649
-0.135521	0.00400684
-0.135512	0.00400685
-0.135272	0.00400702
-0.134786	0.00400736
-0.134431	0.00400762
-0.134355	0.00400768
-0.134087	0.00400787
-0.133961	0.00400797
-0.133631	0.00400822
-0.133363	0.00400842
-0.133349	0.00400843
-0.133261	0.0040085
-0.133116	0.00400861
-0.132866	0.00400881
-0.132841	0.00400882
-0.13281	0.00400885
-0.132637	0.00400899
-0.132608	0.00400901
-0.132252	0.00400929
-0.13188	0.00400959
-0.131409	0.00400998
